timestamp,heart_rate,steering_angle,eye_closure,eeg_alpha,vehicle_speed,lane_deviation,predicted_label,confidence,true_label
0.0,74.7,0.8,0.167,39.55,84.04,0.168,Alert,89.62,Alert
0.1,77.35,-0.42,0.153,39.14,85.63,0.174,Alert,89.82,Alert
0.2,76.64,0.45,0.171,39.87,86.85,0.197,Alert,95.14,Alert
0.3,74.64,0.14,0.167,40.59,84.98,0.185,Alert,91.61,Alert
0.4,75.9,1.35,0.143,41.91,84.52,0.226,Alert,84.67,Alert
0.5,78.72,0.86,0.136,37.26,85.07,0.155,Alert,95.12,Alert
0.6,73.97,2.15,0.16,41.36,85.46,0.201,Drowsy,59.98,Alert
0.7,76.51,0.14,0.145,39.28,85.03,0.196,Alert,93.04,Alert
0.8,78.69,1.31,0.161,41.6,86.34,0.185,Alert,86.12,Alert
0.9,76.26,1.16,0.145,42.65,86.14,0.158,Alert,89.56,Alert
1.0,76.62,1.43,0.144,42.37,85.44,0.156,Alert,97.98,Alert
1.1,77.45,2.46,0.155,41.21,85.83,0.205,Alert,97.84,Alert
1.2,79.48,1.84,0.172,42.31,84.38,0.189,Alert,87.47,Alert
1.3,77.05,0.72,0.163,39.72,86.32,0.157,Alert,93.86,Alert
1.4,77.4,1.98,0.177,41.12,84.67,0.252,Alert,91.17,Alert
1.5,77.52,1.39,0.141,43.59,85.85,0.2,Alert,96.42,Alert
1.6,80.8,1.42,0.144,40.21,85.73,0.168,Alert,97.18,Alert
1.7,80.88,2.54,0.159,41.77,86.72,0.247,Alert,92.23,Alert
1.8,79.55,1.44,0.194,41.0,85.87,0.161,Alert,91.95,Alert
1.9,78.9,1.64,0.172,41.35,86.33,0.166,Drowsy,61.32,Alert
2.0,79.41,1.97,0.146,42.33,87.93,0.175,Alert,96.01,Alert
2.1,80.39,2.63,0.162,41.4,84.92,0.17,Alert,94.42,Alert
2.2,77.55,2.4,0.167,41.87,86.65,0.156,Alert,88.73,Alert
2.3,80.15,1.83,0.155,41.2,87.46,0.203,Alert,87.0,Alert
2.4,77.29,1.81,0.174,39.3,86.01,0.189,Alert,89.85,Alert
2.5,78.08,1.18,0.162,42.4,86.7,0.153,Alert,94.47,Alert
2.6,79.98,1.44,0.161,42.84,85.36,0.158,Alert,88.14,Alert
2.7,77.21,1.49,0.185,44.33,85.16,0.183,Alert,91.98,Alert
2.8,78.79,1.81,0.14,42.13,87.52,0.161,Alert,97.45,Alert
2.9,77.94,3.26,0.152,40.31,86.51,0.221,Alert,83.58,Alert
3.0,78.69,1.35,0.155,41.34,85.55,0.175,Alert,93.43,Alert
3.1,75.64,1.55,0.154,43.35,86.42,0.153,Alert,85.58,Alert
3.2,76.87,0.26,0.157,42.48,87.52,0.168,Alert,92.01,Alert
3.3,78.15,2.04,0.175,43.1,87.49,0.152,Alert,93.5,Alert
3.4,80.09,0.43,0.185,42.21,88.0,0.219,Alert,92.44,Alert
3.5,78.74,0.81,0.182,45.61,86.47,0.152,Distracted,60.82,Alert
3.6,78.92,2.08,0.153,45.46,86.36,0.158,Alert,82.64,Alert
3.7,79.71,-0.22,0.167,41.53,87.32,0.169,Alert,95.82,Alert
3.8,77.78,1.21,0.176,44.35,88.0,0.188,Alert,96.94,Alert
3.9,79.13,1.59,0.173,43.5,86.63,0.18,Alert,85.04,Alert
4.0,77.76,1.98,0.189,43.13,87.96,0.155,Alert,90.97,Alert
